,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:27:31+00:00,0.22633010915131158,0.6083872672271573,0.6830844837418433,0.1656043,0.11013827,0.3523243,-0.1989726743340024,False,False
1984-01-01 00:27:32+00:00,0.23056945445025986,0.6083469598871131,0.6777716668191286,0.08682495,0.12386141,0.35096085,-0.20000583861772456,False,False
1984-01-01 00:27:33+00:00,0.231931762678734,0.6060228078846661,0.6857697399150378,0.069598146,0.1323728,0.45316404,-0.1883213052908943,False,False
1984-01-01 00:27:34+00:00,0.22950533741216758,0.606421720030558,0.6897719846370529,0.038531005,0.18128887,0.28443658,-0.1871443979813375,False,False
1984-01-01 00:27:35+00:00,0.2327298323174058,0.6004860082306319,0.6952432363497214,0.17246899,0.09002588,0.35246184,-0.17251293956350466,False,False
1984-01-01 00:27:36+00:00,0.2381013775095721,0.5932072482997097,0.6997375349139563,0.14450091,0.1232523,0.33150327,-0.15536833587618126,False,False
1984-01-01 00:27:37+00:00,0.23888599624302193,0.588543558362409,0.7053212348311092,0.04603746,0.16223572,0.36400607,-0.15497879695049632,False,False
1984-01-01 00:27:38+00:00,0.23377618022321006,0.5860823264449357,0.7082917893465865,0.0,0.16744167,0.31636626,-0.16059793556831226,False,False
1984-01-01 00:27:39+00:00,0.23175852302045524,0.5860132518828771,0.6998403379517827,0.1120932,0.17872238,0.16149856,-0.15441439091063913,False,False
1984-01-01 00:27:40+00:00,0.23307561692884227,0.5872192231497755,0.682355576791798,0.12960845,0.17711867,0.1290189,-0.17178802942913513,False,False
1984-01-01 00:27:41+00:00,0.23729891014889354,0.5890366810792711,0.6692297178395961,0.13851944,0.17717516,0.28542715,-0.18250805309078144,False,False
1984-01-01 00:27:42+00:00,0.2447429049070144,0.5876844489406117,0.6565083864237619,0.15776578,0.1404431,0.23168191,-0.18643315760983536,False,False
1984-01-01 00:27:43+00:00,0.24746723059166595,0.5827471893259779,0.6419086141171618,0.05038506,0.12654796,0.18232457,-0.19337134461715008,False,False
1984-01-01 00:27:44+00:00,0.24870912291840325,0.5736942400215728,0.6365020864416815,0.07710921,0.1086555,0.34143212,-0.18848303066148797,False,False
1984-01-01 00:27:45+00:00,0.25226955759398423,0.5679686529051147,0.6297872418537663,0.12713704,0.17797062,0.20406668,-0.18591185345736405,False,False
1984-01-01 00:27:46+00:00,0.2564307645341322,0.5641028818762182,0.64094337262279,0.11168188,0.17549689,0.5,-0.16672874471929588,False,False
1984-01-01 00:27:47+00:00,0.26865007295665005,0.560813145482727,0.6495924916338179,0.2256296,0.17023237,0.2508607,-0.14257058089225894,False,False
1984-01-01 00:27:48+00:00,0.28062192136839753,0.5521871647771897,0.66020751031944,0.14176583,0.10588196,0.30113363,-0.11135773308935204,False,False
1984-01-01 00:27:49+00:00,0.29032574179182397,0.545575173277988,0.6599089282212638,0.11304,0.17231259,0.098919064,-0.09534050326490018,False,False
1984-01-01 00:27:50+00:00,0.2967464716725319,0.5385053148712009,0.6700870149238976,0.08956606,0.15242615,0.36865252,-0.07167182827477142,False,False
1984-01-01 00:27:51+00:00,0.3007208560349386,0.5351385605327525,0.6800644104197748,0.08742615,0.20277083,0.24665973,-0.05579500614791627,False,False
1984-01-01 00:27:52+00:00,0.3093541573793274,0.5310988555937218,0.7032850876329084,0.17628768,0.16729838,0.437464,-0.04373810060595773,False,False
1984-01-01 00:27:53+00:00,0.3116076622344489,0.5224696375632626,0.7207625516841685,0.044141468,0.11762266,0.2160666,-0.05483985148188003,False,False
1984-01-01 00:27:54+00:00,0.3089082772254064,0.5124660517208106,0.7273972626246106,0.036189053,0.13907875,0.11745018,-0.048771591570827666,False,False
1984-01-01 00:27:55+00:00,0.3070801518289806,0.510806132452767,0.7289299770200465,0.09247184,0.25985584,0.14871144,-0.04681626130179406,False,False
1984-01-01 00:27:56+00:00,0.30673835875578365,0.5107127607187073,0.7190923941358175,0.10274902,0.21199687,0.04143493,-0.0365435136103085,False,False
1984-01-01 00:27:57+00:00,0.3097901001581826,0.5175579259809215,0.7063179180089374,0.13282657,0.29675376,0.10345963,-0.03366594414804158,False,False
1984-01-01 00:27:58+00:00,0.3166776142211467,0.5233736460991403,0.688668958225984,0.15200087,0.22767976,0.06369037,-0.051382302094303,False,False
1984-01-01 00:27:59+00:00,0.31432862164446135,0.5284502964237094,0.6694088329851137,0.0,0.23373096,0.08214922,-0.07337008508305709,False,False
1984-01-01 00:28:00+00:00,0.3057019680176004,0.5282614353653459,0.6785172582049374,0.0,0.17135221,0.43698,-0.05544614517800889,False,False
1984-01-01 00:28:01+00:00,0.2960113317983219,0.5276205624540096,0.7043456429986017,0.038315423,0.21842147,0.4005312,-0.0359548736542894,False,False
1984-01-01 00:28:02+00:00,0.28646617182220185,0.5241496522704706,0.7218792561985838,0.046293184,0.18340807,0.17195019,-0.05956273664685263,False,False
1984-01-01 00:28:03+00:00,0.28971343651702863,0.5210742134634129,0.7465338531182257,0.19940414,0.21832234,0.3261538,-0.07789463006461,False,False
1984-01-01 00:28:04+00:00,0.28726276139946977,0.5120537216581942,0.7635197444966904,0.02316979,0.123013906,0.18988079,-0.0883107047554148,False,False
1984-01-01 00:28:05+00:00,0.286544938651794,0.5062620874732062,0.7620830820506859,0.09028107,0.2314795,0.048421584,-0.08180023087209815,False,False
1984-01-01 00:28:06+00:00,0.28554777083785166,0.4961297768877279,0.7524453280940555,0.07218606,0.12659326,0.10137379,-0.07076778036847597,False,False
1984-01-01 00:28:07+00:00,0.2783007542134517,0.4918459597431716,0.753079099386908,0.0,0.26175466,0.27967066,-0.08293238543028475,False,False
1984-01-01 00:28:08+00:00,0.28167959237446205,0.4871300552179751,0.7449460418583608,0.17293155,0.18916029,0.10913803,-0.07613639426592367,False,False
1984-01-01 00:28:09+00:00,0.2832203386639432,0.4822600211254372,0.7208325769801324,0.067364484,0.18769883,0.0,-0.05535221719075201,False,False
1984-01-01 00:28:10+00:00,0.28684861200146977,0.4821360832516372,0.7032411717077215,0.10627739,0.2635623,0.19043867,-0.03425647645461455,False,False
1984-01-01 00:28:11+00:00,0.29079182116612934,0.4815137413637779,0.6999565303644828,0.094317146,0.1998585,0.30173507,-0.027737907105609916,False,False
1984-01-01 00:28:12+00:00,0.2916600360995919,0.4828606550094587,0.6963808804076099,0.057747737,0.23459949,0.19584656,-0.029098428483339434,False,False
1984-01-01 00:28:13+00:00,0.2940913009733125,0.48332581896726534,0.7040333026689962,0.09954595,0.19444308,0.3314454,-0.026616182728418425,False,False
1984-01-01 00:28:14+00:00,0.29646008230347937,0.488422229310687,0.7017585361169222,0.087508515,0.27718776,0.1412541,-0.016876224502755832,False,False
1984-01-01 00:28:15+00:00,0.30077149045507634,0.48435529592370363,0.692996176025753,0.11057626,0.07033485,0.14831372,-0.023420018505619644,False,False
1984-01-01 00:28:16+00:00,0.30299553014990743,0.48513738087557723,0.6869857916196979,0.073710434,0.24664612,0.2360215,-0.03087235765463231,False,False
1984-01-01 00:28:17+00:00,0.30744156618657553,0.4862572397514985,0.6858191464024022,0.115208745,0.19300252,0.2787565,-0.03536518003267486,False,False
1984-01-01 00:28:18+00:00,0.31106807906653866,0.48569029813298514,0.6893493487982532,0.09077643,0.15706094,0.30607164,-0.036028432135300326,False,False
1984-01-01 00:28:19+00:00,0.31910183952169485,0.48574469288019745,0.6807510429894368,0.1473444,0.18019974,0.123922184,-0.05260610365206059,False,False
1984-01-01 00:28:20+00:00,0.3196150072265614,0.4889400136965215,0.6723316002035574,0.033252455,0.21783847,0.2323962,-0.05834339332648242,False,False
1984-01-01 00:28:21+00:00,0.3220620644755215,0.4976270901055192,0.668007255968255,0.11185857,0.26512283,0.28969756,-0.05642771840174721,False,False
1984-01-01 00:28:22+00:00,0.32828623151592146,0.5037427985433152,0.6613837390034033,0.14058323,0.16473415,0.22825474,-0.07064529105583328,False,False
1984-01-01 00:28:23+00:00,0.3280904632795072,0.516163881584583,0.6503511175516195,0.043245956,0.2832841,0.19118202,-0.09390322731247075,False,False
1984-01-01 00:28:24+00:00,0.32726769088061175,0.5244141175076901,0.6479231275383011,0.0850565,0.15516602,0.3564994,-0.10375868085000073,False,False
1984-01-01 00:28:25+00:00,0.32420748730066495,0.5340994099359555,0.6491033829021138,0.065278135,0.21599638,0.33277455,-0.10920351433450665,False,False
1984-01-01 00:28:26+00:00,0.3149488582807256,0.5417114328327607,0.6518660382822515,0.012550563,0.17055157,0.32696563,-0.10479425283123472,False,False
1984-01-01 00:28:27+00:00,0.30773007172514283,0.5510572801028274,0.6498959680720562,0.080222905,0.21316439,0.24283616,-0.108891383755914,False,False
1984-01-01 00:28:28+00:00,0.29794436046193973,0.5568039238592486,0.6513444893733634,0.034446876,0.14613971,0.3453869,-0.10751507402394539,False,False
1984-01-01 00:28:29+00:00,0.28753882961080207,0.566186139137208,0.6607070465427813,0.044702917,0.22722407,0.437044,-0.11794026298362459,False,False
1984-01-01 00:28:30+00:00,0.2769668859326412,0.5763409848649197,0.6647013529873799,0.04510485,0.20332879,0.26777005,-0.1346727459448986,False,False
1984-01-01 00:28:31+00:00,0.27735545377581394,0.5858570905673992,0.6630716246772828,0.16964665,0.18804671,0.23068419,-0.14543001211430245,False,False
1984-01-01 00:28:32+00:00,0.2817909712264605,0.5821488225928083,0.6703659696332573,0.13311926,0.025929898,0.4333058,-0.1299918817330904,False,False
1984-01-01 00:28:33+00:00,0.27726214867595145,0.5796718343280021,0.6769381313954681,0.0,0.15453798,0.31680715,-0.12547155425658246,False,False
1984-01-01 00:28:34+00:00,0.2692994971493666,0.5771932065326371,0.6803134730962285,0.029153537,0.14235695,0.26424608,-0.12758023628704196,False,False
1984-01-01 00:28:35+00:00,0.25741882203229866,0.5870636328403671,0.6816797771273901,0.008092806,0.29050532,0.25694236,-0.14796503368067826,False,False
1984-01-01 00:28:36+00:00,0.26267181553180485,0.6007825339085606,0.6853232587987883,0.24037309,0.23562938,0.30565676,-0.1527874595779674,False,False
1984-01-01 00:28:37+00:00,0.25906826339557737,0.6113374876022176,0.6852005957748908,0.0,0.16973333,0.20776348,-0.1670686284317494,False,False
1984-01-01 00:28:38+00:00,0.26076358624162593,0.6264375655549519,0.6945182633080808,0.13560185,0.25053892,0.3890924,-0.17115571600524515,False,False
1984-01-01 00:28:39+00:00,0.26564316757670203,0.634573096905864,0.7071321727454003,0.13349988,0.13804702,0.32785785,-0.17606210207456235,False,False
1984-01-01 00:28:40+00:00,0.26612299429793723,0.6425713713201266,0.7278255882646116,0.055851974,0.1937365,0.40861526,-0.20427396528680108,False,False
1984-01-01 00:28:41+00:00,0.26253110038531563,0.6531332291001442,0.745804109279012,0.042696763,0.22666685,0.27531204,-0.23640623799384053,False,False
1984-01-01 00:28:42+00:00,0.2595050158345544,0.6472600959503586,0.7545076633511139,0.08389886,0.02599179,0.16066581,-0.24226274346691812,False,False
1984-01-01 00:28:43+00:00,0.2503166202400531,0.638637706213919,0.7749922700656189,0.0,0.12073663,0.4181929,-0.26331335603948486,False,False
1984-01-01 00:28:44+00:00,0.25191610228196515,0.6399191661834626,0.7742973907885491,0.19067451,0.25139505,0.0,-0.26230045469004654,False,False
1984-01-01 00:28:45+00:00,0.2573820759956169,0.6470096752428954,0.7635222697444536,0.1499708,0.24353665,0.062095188,-0.25314986899173214,False,False
1984-01-01 00:28:46+00:00,0.26339613022387637,0.6612449105151949,0.7584613552076558,0.1269742,0.28347868,0.22760493,-0.2563101354989743,False,False
1984-01-01 00:28:47+00:00,0.26047665900014433,0.6661510221053191,0.752113753019185,0.0054169595,0.1328272,0.15397972,-0.2577881161243598,False,False
1984-01-01 00:28:48+00:00,0.2696715293517232,0.6602150292138367,0.7599880665319535,0.25157112,0.08631421,0.3428409,-0.250531566394067,False,False
1984-01-01 00:28:49+00:00,0.27773598627763973,0.6490928354231271,0.781900172880206,0.1309202,0.1109719,0.3922491,-0.2532570220256934,False,False
1984-01-01 00:28:50+00:00,0.27965056418041273,0.6360799150045833,0.7870901476921717,0.060052074,0.1285176,0.07187241,-0.24351949851634225,False,False
1984-01-01 00:28:51+00:00,0.2844768792242742,0.6238492398560862,0.7810861059809184,0.16116816,0.15088928,0.0796586,-0.22045846661273044,False,False
1984-01-01 00:28:52+00:00,0.2851534224963055,0.6064890549258264,0.7697189087110179,0.07740938,0.085992835,0.10835873,-0.19105454114053882,False,False
1984-01-01 00:28:53+00:00,0.28877460961604307,0.5960642987303605,0.7512633374775617,0.16174206,0.20277944,0.0688238,-0.15855302659187914,False,False
1984-01-01 00:28:54+00:00,0.2931443996188078,0.576759405080276,0.7309179868594815,0.14710501,0.046271212,0.10141868,-0.11453299232094977,False,False
1984-01-01 00:28:55+00:00,0.29324974351005606,0.5599961620096187,0.7206673169899744,0.07928316,0.14207776,0.2280071,-0.08741373548953707,False,False
1984-01-01 00:28:56+00:00,0.2966897438600765,0.5444336898437918,0.7037047573874899,0.17329043,0.1341269,0.07570653,-0.05144870337120527,False,False
1984-01-01 00:28:57+00:00,0.29446857613621624,0.5346609738068114,0.7118657256445652,0.055796005,0.19266526,0.4060039,-0.05205812331516041,False,False
1984-01-01 00:28:58+00:00,0.29779682009127506,0.5377219004931091,0.7194848258479153,0.1991096,0.30401158,0.2164177,-0.059409906249749345,False,False
1984-01-01 00:28:59+00:00,0.29757708872422806,0.5350734544945668,0.7222625295049365,0.08883825,0.13364612,0.17363411,-0.05975889527527528,False,False
1984-01-01 00:29:00+00:00,0.30091839629369826,0.5278781128258418,0.7259219391184741,0.18251048,0.12663066,0.22591564,-0.054718448238014306,False,False
1984-01-01 00:29:01+00:00,0.29680769202926166,0.5217458498089492,0.7196761809866957,0.028533997,0.18001877,0.115360655,-0.04461433876638332,False,False
1984-01-01 00:29:02+00:00,0.290897554724017,0.5246921480431135,0.7099941266162517,0.0773893,0.2921442,0.15525018,-0.04378871993534822,False,False
1984-01-01 00:29:03+00:00,0.28456779446931446,0.5242261524495802,0.7070760310950235,0.087381035,0.17303604,0.2616431,-0.04673438907528921,False,False
1984-01-01 00:29:04+00:00,0.2750943909614503,0.5270416157107066,0.6997582973126171,0.037876453,0.25245312,0.16536206,-0.05218892743663922,False,False
1984-01-01 00:29:05+00:00,0.2614843452959952,0.530519676463266,0.7070077795209617,0.0,0.23767063,0.3747571,-0.0760431106882326,False,False
1984-01-01 00:29:06+00:00,0.25523476306742376,0.5308452724484721,0.7206052223250513,0.16027018,0.19262409,0.34802485,-0.0962157317060997,False,False
1984-01-01 00:29:07+00:00,0.24784662868557547,0.5252314025021715,0.7262317080727518,0.056911834,0.14028363,0.21543151,-0.10361648188934788,False,False
1984-01-01 00:29:08+00:00,0.23920899301930912,0.5212509378818628,0.731076151815977,0.0451025,0.22194839,0.28151584,-0.1131180966785307,False,False
1984-01-01 00:29:09+00:00,0.22728097512262715,0.5096667976180244,0.7248459320823779,0.0,0.092705965,0.15888664,-0.10723175457777515,False,False
1984-01-01 00:29:10+00:00,0.21778734195303467,0.5016789590597743,0.7095296057714439,0.07168731,0.21985741,0.13975537,-0.09342122287818355,False,False
1984-01-01 00:29:11+00:00,0.21652816543669892,0.49654522371249865,0.6900243040541681,0.17691186,0.2254406,0.16296707,-0.09690230679663422,False,False
1984-01-01 00:29:12+00:00,0.21028863173372345,0.49688274826193235,0.6667776202812588,0.0,0.28081262,0.14676842,-0.1260509997230854,False,False
1984-01-01 00:29:13+00:00,0.2054455552634744,0.49461675779472036,0.666652098087084,0.07588622,0.18255083,0.5,-0.13328558885472114,False,False
1984-01-01 00:29:14+00:00,0.2004246215396509,0.48986037287858414,0.6755365214992742,0.054408267,0.16867338,0.42320973,-0.13417848408249067,False,False
1984-01-01 00:29:15+00:00,0.20081448084992198,0.48499811679597477,0.6875359692211409,0.14299932,0.19058742,0.39494306,-0.1266514331329623,False,False
1984-01-01 00:29:16+00:00,0.201465511711143,0.4792150275131103,0.7030889922514331,0.08579454,0.17267586,0.43005127,-0.12240845302717981,False,False
1984-01-01 00:29:17+00:00,0.19710886883934187,0.46807905397184274,0.6978194310550456,0.0,0.08923023,0.08510336,-0.1369926461337697,False,False
1984-01-01 00:29:18+00:00,0.19826920967378212,0.45660521085011335,0.6899498953719847,0.14285064,0.13537627,0.2551887,-0.15517568410411978,False,False
1984-01-01 00:29:19+00:00,0.19730961201995897,0.4498263040429518,0.6841304996497253,0.046847366,0.20924523,0.31054536,-0.16873358428736387,False,False
1984-01-01 00:29:20+00:00,0.2019606741523073,0.44396585920693815,0.6762197870715057,0.1586952,0.1653389,0.24914521,-0.17785367956924883,False,False
1984-01-01 00:29:21+00:00,0.21069486502375404,0.440836079125173,0.6734872286917524,0.16274542,0.194025,0.34856778,-0.17498182715932056,False,False
1984-01-01 00:29:22+00:00,0.22002378281257967,0.4380920172656692,0.6702346764798417,0.12942486,0.164164,0.27517664,-0.17164952344190937,False,False
1984-01-01 00:29:23+00:00,0.23252453276814605,0.44256569171830734,0.6661903511833183,0.17413749,0.27286056,0.25802583,-0.1587194243302283,False,False
1984-01-01 00:29:24+00:00,0.24975792306269284,0.4462963065386017,0.6548461586517388,0.21591546,0.17685446,0.13394202,-0.14909961174696662,False,False
1984-01-01 00:29:25+00:00,0.2748910179499765,0.44931609269811784,0.6361386878418199,0.29040712,0.1699326,0.07917688,-0.13965420151008567,False,False
1984-01-01 00:29:26+00:00,0.2950412037780271,0.45340244930428364,0.6234856326810243,0.1384163,0.19076054,0.24473077,-0.12807071423666488,False,False
1984-01-01 00:29:27+00:00,0.3056241247710068,0.4639147998095628,0.615948011908986,0.051008485,0.2763442,0.24559207,-0.12576131305245802,False,False
1984-01-01 00:29:28+00:00,0.30857081173163864,0.4762537513464147,0.6190372724844238,0.037246868,0.23359787,0.34657234,-0.11327978790080018,False,False
1984-01-01 00:29:29+00:00,0.3169459051712086,0.4827391739018264,0.6398787880778477,0.19260976,0.12378453,0.5,-0.09432794319153442,False,False
