,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:30:52+00:00,0.3614768764307083,0.5324114102827329,0.7107780383057564,0.13027161,0.25432193,0.1804934,-0.10466632501919759,False,False
1984-01-01 00:30:53+00:00,0.3480637338144891,0.519726675215175,0.6650592872755762,0.06734429,0.0,0.100627676,-0.10273112175408788,False,False
1984-01-01 00:30:54+00:00,0.33112176813006644,0.5102081377747556,0.6629068870303636,0.060587373,0.35036212,0.28542852,-0.0784230188744584,False,False
1984-01-01 00:30:55+00:00,0.3153735491775273,0.4838581459936882,0.7056006846522523,0.10107277,0.0696941,0.32558286,-0.037116087836091494,False,False
1984-01-01 00:30:56+00:00,0.29824698701540686,0.4579090591751087,0.7144805317871209,0.048352487,0.1347368,0.04138089,-0.05832448559660536,False,False
1984-01-01 00:30:57+00:00,0.2859436790051257,0.4522634265495682,0.6769788705842138,0.122556195,0.3059712,0.121532135,-0.08481402386109227,False,False
1984-01-01 00:30:58+00:00,0.2812631510337626,0.44975742954956816,0.6395659042002559,0.17508486,0.013156742,0.32809672,-0.12941351521641326,False,False
1984-01-01 00:30:59+00:00,0.27598044015251166,0.46397555691288583,0.6473837658421733,0.061018858,0.17635456,0.3370939,-0.11266023709242917,False,False
1984-01-01 00:31:00+00:00,0.2701288948047072,0.4806596717835201,0.6950326153142551,0.04245548,0.091244295,0.29317978,-0.05417881809751757,False,False
1984-01-01 00:31:01+00:00,0.2670130476610866,0.49841551852983396,0.7201202987386417,0.0775328,0.16205236,0.18889824,-0.054691732547721195,False,False
1984-01-01 00:31:02+00:00,0.27002857339245534,0.4959386095356514,0.7010360486077702,0.12820171,0.022371665,0.26966187,-0.03506886567966355,False,False
1984-01-01 00:31:03+00:00,0.2799623379179342,0.49022139350184113,0.6642770250702417,0.15532133,0.22369267,0.177226,-0.06553924350998297,False,False
1984-01-01 00:31:04+00:00,0.28913991657623683,0.46596120686760323,0.6673310214546174,0.0765777,0.060335003,0.25683835,-0.07756785510154246,False,False
1984-01-01 00:31:05+00:00,0.29388598925469706,0.43914318020496723,0.7011378187721768,0.02986386,0.16918796,0.17544837,-0.06810864931251259,False,False
1984-01-01 00:31:06+00:00,0.292578882207964,0.4153281972193665,0.7112820884706992,0.0,0.1490582,0.1223696,-0.10337500904336872,False,False
1984-01-01 00:31:07+00:00,0.2865055281877824,0.4105669073926167,0.6845746485115729,0.0,0.28637293,0.26652712,-0.11835291590802793,False,False
1984-01-01 00:31:08+00:00,0.28040942491140897,0.42595499136398113,0.6462366082700757,0.04246746,0.2590582,0.21237588,-0.14739897545453418,False,False
1984-01-01 00:31:09+00:00,0.27290837197836426,0.4627709836549883,0.6519063680859043,0.031770013,0.28985396,0.3159173,-0.11241427628074308,False,False
1984-01-01 00:31:10+00:00,0.27686263428588426,0.500737931751918,0.6888528215728194,0.17441805,0.14389938,0.19080782,-0.03502247589321439,False,False
1984-01-01 00:31:11+00:00,0.2826822793300623,0.5434819859790408,0.7208936659422489,0.11853877,0.278757,0.34956166,-0.0816933725912275,False,False
1984-01-01 00:31:12+00:00,0.2897224843642971,0.5660868951204845,0.6977265624609688,0.12993672,0.13944352,0.15577227,-0.07863784829521858,False,False
1984-01-01 00:31:13+00:00,0.2967829717588546,0.5639140358286086,0.66387297737875,0.13445024,0.11298287,0.263086,-0.10325808669100395,False,False
1984-01-01 00:31:14+00:00,0.3066448441878357,0.5403525583985237,0.6729741863324045,0.18325981,0.093836226,0.30761245,-0.07402321625395492,False,False
1984-01-01 00:31:15+00:00,0.3024186873475787,0.5018888666949883,0.7113695726666236,0.0,0.035199143,0.1696786,-0.015677126709190692,False,False
1984-01-01 00:31:16+00:00,0.3002914922701862,0.465842659325959,0.7149350786542922,0.15167265,0.10711438,0.014297619,-0.04938391159851946,False,False
1984-01-01 00:31:17+00:00,0.29931589193589925,0.436686832638306,0.6803948814100692,0.15795249,0.047382504,0.20733097,-0.0836023940157255,False,False
1984-01-01 00:31:18+00:00,0.29438438108990567,0.43257278593918225,0.654916145183565,0.09563057,0.24314862,0.5,-0.11812668778734703,False,False
1984-01-01 00:31:19+00:00,0.28344814112950223,0.4464163144878587,0.6653988294655714,0.03978605,0.1880785,0.23536186,-0.10473671491706765,False,False
1984-01-01 00:31:20+00:00,0.2735878556822915,0.47335078176429535,0.7091788338229656,0.10741322,0.211289,0.21980995,-0.06224019637637884,False,False
1984-01-01 00:31:21+00:00,0.2672797722287874,0.49736763151618135,0.7377998286027002,0.1415494,0.1507844,0.2650128,-0.07315242485773149,False,False
1984-01-01 00:31:22+00:00,0.26532152607461623,0.5142904640162912,0.7118634071582283,0.16040912,0.19766676,0.15967214,-0.06083234509990326,False,False
1984-01-01 00:31:23+00:00,0.2623299308607272,0.5079653648433807,0.6658161033773832,0.07853363,0.07600193,0.099970005,-0.0798193306052703,False,False
1984-01-01 00:31:24+00:00,0.2608471042410232,0.5020059670306994,0.6627547506136237,0.09759306,0.33848146,0.27637666,-0.07840411217605253,False,False
1984-01-01 00:31:25+00:00,0.2577123688465989,0.4811121051236324,0.6992880812064591,0.039320692,0.11595243,0.2643509,-0.06188744482330949,False,False
1984-01-01 00:31:26+00:00,0.260009298068328,0.47051616258954043,0.7162805665174603,0.1275435,0.3304248,0.18084249,-0.0857551058595919,False,False
1984-01-01 00:31:27+00:00,0.268170022443939,0.45729851938769484,0.6963614728622224,0.14566018,0.015658282,0.31726196,-0.07816998530614372,False,False
1984-01-01 00:31:28+00:00,0.27137786347881493,0.4691093837658359,0.6620781689907,0.013019726,0.29779446,0.22263041,-0.09743458376464909,False,False
1984-01-01 00:31:29+00:00,0.277202214116006,0.4849670584469016,0.6760142338586281,0.09355055,0.05847451,0.3795178,-0.06181649357846425,False,False
1984-01-01 00:31:30+00:00,0.28726234522850697,0.500735528657172,0.7137755541766628,0.12317039,0.06775671,0.11676575,-0.027248737605327866,False,False
1984-01-01 00:31:31+00:00,0.3005534194186148,0.51853170709738,0.7254465515695014,0.1283693,0.17352015,0.11471909,-0.04453167808549624,False,False
1984-01-01 00:31:32+00:00,0.31659011297103573,0.5188712409155785,0.6962977266358319,0.13949706,0.061816774,0.23338912,-0.03916362725078226,False,False
1984-01-01 00:31:33+00:00,0.3354515592862471,0.5213742725277204,0.6515444485173295,0.15853603,0.31787485,0.13996516,-0.10528138329663794,False,False
1984-01-01 00:31:34+00:00,0.3570385413876618,0.5185679978245138,0.6629246683131221,0.17925486,0.3182195,0.46489543,-0.1126818708990534,False,False
1984-01-01 00:31:35+00:00,0.37316617622519144,0.4936473141512798,0.7002704244111748,0.1137432,0.034554202,0.13931675,-0.07978928648508649,False,False
1984-01-01 00:31:36+00:00,0.37824828274688266,0.4735948796135532,0.7180387515000131,0.047820088,0.22341904,0.18406606,-0.1226921546333426,False,False
1984-01-01 00:31:37+00:00,0.38114521852507083,0.46805099816314955,0.6942036405176593,0.11990504,0.24480985,0.25554597,-0.11889057984426199,False,False
1984-01-01 00:31:38+00:00,0.3913832761891961,0.47064916882493035,0.6532114547461214,0.23702209,0.084189326,0.14807379,-0.1675226526181443,False,False
1984-01-01 00:31:39+00:00,0.392038507348556,0.48607844322481264,0.6535575703495435,0.084133856,0.14138138,0.2703314,-0.1524024937741998,False,False
1984-01-01 00:31:40+00:00,0.38447247768104675,0.5155665595776118,0.6887337930329948,0.07065123,0.22888878,0.219796,-0.11130524422566374,False,False
1984-01-01 00:31:41+00:00,0.37088352776338795,0.545106956799698,0.7100976922600479,0.066495776,0.2006319,0.23832507,-0.12608817682313395,False,False
1984-01-01 00:31:42+00:00,0.3611503901089763,0.5540283204060842,0.6779046727534691,0.17407708,0.08203273,0.09639757,-0.13727403776159136,False,False
1984-01-01 00:31:43+00:00,0.3527418565485203,0.5506279250781136,0.6486518589677281,0.16015154,0.19685094,0.4119302,-0.15471792265890577,False,False
1984-01-01 00:31:44+00:00,0.33873582038673844,0.5248887756632559,0.6495562946970681,0.05863484,0.063626565,0.14770748,-0.11406830135292617,False,False
1984-01-01 00:31:45+00:00,0.3217383779992699,0.5024644664649927,0.6968326224549578,0.054487057,0.29918152,0.35261756,-0.027370222009304723,False,False
1984-01-01 00:31:46+00:00,0.3101361118253473,0.4840851651341127,0.7296834953201453,0.15606555,0.22968073,0.28309688,-0.05573444201137995,False,False
1984-01-01 00:31:47+00:00,0.3011185338697067,0.4713119353014106,0.7087014525702737,0.12136128,0.11336776,0.19054846,-0.03850805113856992,False,False
1984-01-01 00:31:48+00:00,0.29221038494475227,0.4704014698542294,0.6742813785206775,0.07406084,0.1118643,0.24142477,-0.06310676668034076,False,False
1984-01-01 00:31:49+00:00,0.28004449434725126,0.474805051283452,0.6708458161024469,0.0,0.03660132,0.13830209,-0.0743046382668498,False,False
1984-01-01 00:31:50+00:00,0.26721809730990487,0.5074572708683032,0.7089213911269855,0.009281889,0.35816383,0.283114,-0.04916056468538382,False,False
1984-01-01 00:31:51+00:00,0.2704976091177613,0.5384107388502577,0.7354808156019753,0.24769568,0.19023566,0.28441197,-0.10339394533447177,False,False
1984-01-01 00:31:52+00:00,0.2796460132627415,0.5536283317960157,0.7012415904044788,0.15193713,0.14122123,0.05176996,-0.07522390893775294,False,False
1984-01-01 00:31:53+00:00,0.2875590285683666,0.5502066725535497,0.6571679623980764,0.06984307,0.14758687,0.205868,-0.10547968158710663,False,False
1984-01-01 00:31:54+00:00,0.2982455458641329,0.5463305689036632,0.6603682186597136,0.116184734,0.37421054,0.34300306,-0.0877168043798166,False,False
1984-01-01 00:31:55+00:00,0.30690431544648644,0.5182251696543771,0.7028117045552493,0.06682788,0.01578883,0.27369633,-0.027941189656112975,False,False
1984-01-01 00:31:56+00:00,0.314038651380234,0.5003368325861868,0.7233433653126043,0.07036492,0.30812353,0.17835245,-0.03771884927902519,False,False
1984-01-01 00:31:57+00:00,0.32714403599220515,0.4892515647201485,0.6925497738770159,0.15796167,0.13838086,0.13722605,-0.04534269739504071,False,False
1984-01-01 00:31:58+00:00,0.34146613714280655,0.49928977123799456,0.6536121569974894,0.13250035,0.24886894,0.24967383,-0.08856420890732253,False,False
1984-01-01 00:31:59+00:00,0.3588124090753875,0.5196090617868245,0.6572169737728829,0.1680679,0.12974519,0.29202524,-0.12120449708932907,False,False
1984-01-01 00:32:00+00:00,0.37634530283800616,0.5326367807248732,0.6948419201942949,0.16174291,0.0,0.21624999,-0.1141401633685844,False,False
1984-01-01 00:32:01+00:00,0.3820390276977892,0.5675278432218253,0.7192678326132429,0.04508206,0.39093417,0.2576695,-0.1688347035328574,False,False
1984-01-01 00:32:02+00:00,0.38989594832425345,0.5720769028306071,0.6968177933506955,0.1731157,0.0,0.22463994,-0.165155057804165,False,False
1984-01-01 00:32:03+00:00,0.38865943488008914,0.5613107554646232,0.6643995539038814,0.067453966,0.14828297,0.27906123,-0.18557063644083088,False,False
1984-01-01 00:32:04+00:00,0.38145764519018666,0.5386411353690757,0.6776863743827916,0.07832035,0.17745498,0.34897286,-0.14241240617647072,False,False
1984-01-01 00:32:05+00:00,0.3679652105600092,0.508812954843797,0.7294271669942417,0.05522868,0.16267669,0.28055635,-0.10620533239804791,False,False
1984-01-01 00:32:06+00:00,0.3512932354898013,0.47602910073113663,0.7546812819659338,0.068350144,0.07283281,0.17244266,-0.12994541672459847,False,False
1984-01-01 00:32:07+00:00,0.33151195032738767,0.4460565837052761,0.732706818138276,0.050883338,0.0,0.26183435,-0.11816218476038759,False,False
1984-01-01 00:32:08+00:00,0.31314989508681745,0.44640572875074985,0.6947086674455328,0.09269248,0.31510162,0.21231036,-0.07203549889053473,False,False
1984-01-01 00:32:09+00:00,0.30009480249341675,0.46630309602051173,0.7020452524954897,0.15099551,0.22047663,0.3206394,-0.03583695896839473,False,False
1984-01-01 00:32:10+00:00,0.2833868279110308,0.48429680839641176,0.7292846451237067,0.028553605,0.058237478,0.052034028,-0.06160100881626418,False,False
1984-01-01 00:32:11+00:00,0.2783766953814335,0.5151924378254742,0.7331035368906476,0.24203898,0.2986164,0.109175675,-0.06991927933468828,False,False
1984-01-01 00:32:12+00:00,0.2787015816917363,0.5345353648242097,0.7041103988500801,0.18912047,0.1804291,0.30552825,-0.059944181982553524,False,False
1984-01-01 00:32:13+00:00,0.28299399255080104,0.5257409074453021,0.6582370272473385,0.179078,0.037524976,0.1264897,-0.08450988764716255,False,False
1984-01-01 00:32:14+00:00,0.28385693410978374,0.502495082742531,0.6533904318683605,0.061146367,0.12667556,0.252105,-0.06524771676438662,False,False
1984-01-01 00:32:15+00:00,0.28309683555107423,0.46707074733704224,0.6709807041522308,0.057363115,0.051021352,0.06906772,-0.07885171295965271,False,False
1984-01-01 00:32:16+00:00,0.28913056513627444,0.452182466479575,0.6958749043494292,0.16459796,0.40665436,0.40726355,-0.06281206403472128,False,False
1984-01-01 00:32:17+00:00,0.2921948162751091,0.43908353602141026,0.6639342206590667,0.03998243,0.061677538,0.057503194,-0.10478742704441385,False,False
1984-01-01 00:32:18+00:00,0.3029490577551466,0.4539630611867514,0.6322900255310431,0.17007166,0.34060776,0.35775867,-0.11669597103735208,False,False
1984-01-01 00:32:19+00:00,0.31932701806274166,0.4780669159399264,0.6451390825559328,0.16667306,0.1334698,0.34381112,-0.09612101956688246,False,False
1984-01-01 00:32:20+00:00,0.3355612755745629,0.5132505508751652,0.6908090811636138,0.114690915,0.22037561,0.22463939,-0.058002745286114266,False,False
1984-01-01 00:32:21+00:00,0.3450539548225775,0.5387307376771849,0.7172169741770078,0.040399272,0.110944696,0.21785672,-0.1010016666767703,False,False
1984-01-01 00:32:22+00:00,0.3554051186827906,0.5655053113898122,0.6999472488796418,0.11347306,0.3150216,0.2828474,-0.12096318119296101,False,False
1984-01-01 00:32:23+00:00,0.36902799027358907,0.5637152309888799,0.6708719986590332,0.15238999,0.085164875,0.28600723,-0.16187122260343567,False,False
1984-01-01 00:32:24+00:00,0.37170443105041273,0.5395441780438089,0.668915572249805,0.01668958,0.08178402,0.09973037,-0.14233303684441662,False,False
1984-01-01 00:32:25+00:00,0.37584135543852465,0.505686539613838,0.7133991210563388,0.12669608,0.113686115,0.34240702,-0.09492701610870158,False,False
1984-01-01 00:32:26+00:00,0.37610904367644504,0.4723396363964454,0.7247277616004117,0.08464822,0.10487737,0.059228286,-0.12849716888041146,False,False
1984-01-01 00:32:27+00:00,0.37051558255520917,0.45961251114668694,0.6952258181624944,0.058749568,0.2798229,0.23016447,-0.11567725324602779,False,False
1984-01-01 00:32:28+00:00,0.360414122909936,0.46362749837850403,0.6531644184371519,0.059971776,0.18167461,0.18727194,-0.14362220609428006,False,False
1984-01-01 00:32:29+00:00,0.35261416871974904,0.48797295936773993,0.6434639096491083,0.12987822,0.24016228,0.14404471,-0.12117729970290081,False,False
1984-01-01 00:32:30+00:00,0.34097406173808,0.5040948134487688,0.675110895786216,0.071003124,0.0,0.27590698,-0.06995797940063281,False,False
1984-01-01 00:32:31+00:00,0.3316841685509957,0.5191111603435625,0.6956739516425475,0.13806581,0.14055264,0.2508374,-0.05512137725201066,False,False
1984-01-01 00:32:32+00:00,0.31994033287143864,0.5212262401516427,0.6732086211493585,0.08726375,0.10325628,0.23038767,-0.06795795187372272,False,False
1984-01-01 00:32:33+00:00,0.30899338440905066,0.5079846200829123,0.6392031142668895,0.11982712,0.10772289,0.23266235,-0.0777748902250735,False,False
1984-01-01 00:32:34+00:00,0.2911103100095169,0.4959769939451656,0.6520426793618922,0.00030026585,0.31116554,0.368109,-0.06087001668342523,False,False
1984-01-01 00:32:35+00:00,0.27458978095216036,0.4689707697115947,0.7049300352936353,0.07710305,0.072044365,0.30455726,-0.06136948462988029,False,False
1984-01-01 00:32:36+00:00,0.26104427336508496,0.44252966352230416,0.73163696828289,0.095012456,0.124835536,0.17149562,-0.12806303139550096,False,False
1984-01-01 00:32:37+00:00,0.25504785719665357,0.4262818863322952,0.7007683891459753,0.17070961,0.13936841,0.09604418,-0.11943864561702655,False,False
1984-01-01 00:32:38+00:00,0.2527886282359666,0.4289270734089685,0.6486646274693142,0.13198252,0.20088308,0.038673937,-0.16961967088575064,False,False
1984-01-01 00:32:39+00:00,0.2529632183943926,0.45661700230392327,0.6434139579137217,0.113162525,0.29732335,0.31926647,-0.14700582138796237,False,False
1984-01-01 00:32:40+00:00,0.25836840819815804,0.4844980114773326,0.6872734509690489,0.15352434,0.10523379,0.37278432,-0.06986012935546038,False,False
1984-01-01 00:32:41+00:00,0.27534493626376344,0.4999009415629662,0.7116877596950089,0.25863057,0.04992196,0.20707875,-0.036441881868279236,False,False
1984-01-01 00:32:42+00:00,0.2903317640637874,0.4995823245787829,0.6744485021842433,0.09723872,0.06533626,0.0,-0.03563740917318631,False,False
1984-01-01 00:32:43+00:00,0.3097885547756214,0.4956456536401238,0.6476677787219648,0.17292109,0.23136204,0.5,-0.06647512241353276,False,False
1984-01-01 00:32:44+00:00,0.32544673404179625,0.47315495379343114,0.6654744155438117,0.07817242,0.07433652,0.35293412,-0.08681736470455337,False,False
1984-01-01 00:32:45+00:00,0.34346953987507983,0.46346852523490223,0.7096403519270862,0.14431146,0.43033382,0.1561073,-0.08964136656726385,False,False
1984-01-01 00:32:46+00:00,0.35635547627586994,0.44584646727549165,0.7277645017554605,0.06737995,0.08261831,0.13962603,-0.13827351075583882,False,False
1984-01-01 00:32:47+00:00,0.3718063891520578,0.44145916675695496,0.6994953984643797,0.14736666,0.22957292,0.19781461,-0.13085182393072314,False,False
1984-01-01 00:32:48+00:00,0.3763024421468827,0.4488016647259194,0.6593666126558764,0.013239462,0.13989213,0.21082997,-0.16813416476508686,False,False
1984-01-01 00:32:49+00:00,0.3808702993479977,0.47549880358299623,0.6495128595961897,0.10910834,0.23863703,0.11841597,-0.1558586361688118,False,False
1984-01-01 00:32:50+00:00,0.3746646668755238,0.49340506095050307,0.6914341451936674,0.0,0.0,0.391985,-0.08982546073135328,False,False
